"timestamp","direction","frame_type","seq","state","code","raw"
"2026-06-22T13:49:47.061Z","RX","TEL","","DISARMED","","TEL,t_ms=431902,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:47.161Z","RX","TEL","","DISARMED","","TEL,t_ms=432002,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:47.260Z","RX","TEL","","DISARMED","","TEL,t_ms=432102,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:47.360Z","RX","TEL","","DISARMED","","TEL,t_ms=432202,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:47.460Z","RX","TEL","","DISARMED","","TEL,t_ms=432302,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:47.560Z","RX","TEL","","DISARMED","","TEL,t_ms=432402,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:47.659Z","RX","TEL","","DISARMED","","TEL,t_ms=432502,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:47.759Z","RX","TEL","","DISARMED","","TEL,t_ms=432602,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:47.859Z","RX","TEL","","DISARMED","","TEL,t_ms=432702,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:47.959Z","RX","TEL","","DISARMED","","TEL,t_ms=432802,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:48.060Z","RX","TEL","","DISARMED","","TEL,t_ms=432902,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:48.158Z","RX","TEL","","DISARMED","","TEL,t_ms=433002,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:48.258Z","RX","TEL","","DISARMED","","TEL,t_ms=433102,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:48.358Z","RX","TEL","","DISARMED","","TEL,t_ms=433202,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:48.457Z","RX","TEL","","DISARMED","","TEL,t_ms=433302,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:48.557Z","RX","TEL","","DISARMED","","TEL,t_ms=433402,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:48.657Z","RX","TEL","","DISARMED","","TEL,t_ms=433502,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:48.757Z","RX","TEL","","DISARMED","","TEL,t_ms=433602,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:48.856Z","RX","TEL","","DISARMED","","TEL,t_ms=433702,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:48.956Z","RX","TEL","","DISARMED","","TEL,t_ms=433802,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:49.056Z","RX","TEL","","DISARMED","","TEL,t_ms=433902,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:49.156Z","RX","TEL","","DISARMED","","TEL,t_ms=434002,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:49.255Z","RX","TEL","","DISARMED","","TEL,t_ms=434102,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:49.355Z","RX","TEL","","DISARMED","","TEL,t_ms=434202,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:49.455Z","RX","TEL","","DISARMED","","TEL,t_ms=434302,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:49.555Z","RX","TEL","","DISARMED","","TEL,t_ms=434402,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:49.654Z","RX","TEL","","DISARMED","","TEL,t_ms=434502,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:49.754Z","RX","TEL","","DISARMED","","TEL,t_ms=434602,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:49.854Z","RX","TEL","","DISARMED","","TEL,t_ms=434702,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:49.953Z","RX","TEL","","DISARMED","","TEL,t_ms=434802,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:50.053Z","RX","TEL","","DISARMED","","TEL,t_ms=434902,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:50.153Z","RX","TEL","","DISARMED","","TEL,t_ms=435002,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:50.253Z","RX","TEL","","DISARMED","","TEL,t_ms=435102,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:50.352Z","RX","TEL","","DISARMED","","TEL,t_ms=435202,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:50.452Z","RX","TEL","","DISARMED","","TEL,t_ms=435302,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:50.552Z","RX","TEL","","DISARMED","","TEL,t_ms=435402,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:50.652Z","RX","TEL","","DISARMED","","TEL,t_ms=435502,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:50.751Z","RX","TEL","","DISARMED","","TEL,t_ms=435602,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:50.851Z","RX","TEL","","DISARMED","","TEL,t_ms=435702,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:50.951Z","RX","TEL","","DISARMED","","TEL,t_ms=435802,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:51.051Z","RX","TEL","","DISARMED","","TEL,t_ms=435902,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:51.150Z","RX","TEL","","DISARMED","","TEL,t_ms=436002,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:51.250Z","RX","TEL","","DISARMED","","TEL,t_ms=436102,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:51.350Z","RX","TEL","","DISARMED","","TEL,t_ms=436202,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:51.450Z","RX","TEL","","DISARMED","","TEL,t_ms=436302,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:51.549Z","RX","TEL","","DISARMED","","TEL,t_ms=436402,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:51.649Z","RX","TEL","","DISARMED","","TEL,t_ms=436502,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:51.749Z","RX","TEL","","DISARMED","","TEL,t_ms=436602,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:51.848Z","RX","TEL","","DISARMED","","TEL,t_ms=436702,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:51.948Z","RX","TEL","","DISARMED","","TEL,t_ms=436802,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:52.048Z","RX","TEL","","DISARMED","","TEL,t_ms=436902,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:52.148Z","RX","TEL","","DISARMED","","TEL,t_ms=437002,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:52.247Z","RX","TEL","","DISARMED","","TEL,t_ms=437102,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:52.347Z","RX","TEL","","DISARMED","","TEL,t_ms=437202,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=4"
"2026-06-22T13:49:52.374Z","TX","CMD","7","","","CMD,seq=7,vx_mmps=9999,w_mradps=0,timeout_ms=300"
"2026-06-22T13:49:52.389Z","RX","ERR","7","","NOT_ARMED","ERR,seq=7,type=CMD,code=NOT_ARMED,t_ms=437251"
"2026-06-22T13:49:52.447Z","RX","TEL","","DISARMED","","TEL,t_ms=437302,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:52.546Z","RX","TEL","","DISARMED","","TEL,t_ms=437402,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:52.646Z","RX","TEL","","DISARMED","","TEL,t_ms=437502,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:52.746Z","RX","TEL","","DISARMED","","TEL,t_ms=437602,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:52.846Z","RX","TEL","","DISARMED","","TEL,t_ms=437702,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:52.946Z","RX","TEL","","DISARMED","","TEL,t_ms=437802,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:53.045Z","RX","TEL","","DISARMED","","TEL,t_ms=437902,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:53.145Z","RX","TEL","","DISARMED","","TEL,t_ms=438002,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:53.245Z","RX","TEL","","DISARMED","","TEL,t_ms=438102,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:53.345Z","RX","TEL","","DISARMED","","TEL,t_ms=438202,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:53.444Z","RX","TEL","","DISARMED","","TEL,t_ms=438302,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:53.544Z","RX","TEL","","DISARMED","","TEL,t_ms=438402,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:53.644Z","RX","TEL","","DISARMED","","TEL,t_ms=438502,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:53.744Z","RX","TEL","","DISARMED","","TEL,t_ms=438602,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:53.844Z","RX","TEL","","DISARMED","","TEL,t_ms=438702,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:53.944Z","RX","TEL","","DISARMED","","TEL,t_ms=438802,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:54.043Z","RX","TEL","","DISARMED","","TEL,t_ms=438902,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:54.143Z","RX","TEL","","DISARMED","","TEL,t_ms=439002,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:54.243Z","RX","TEL","","DISARMED","","TEL,t_ms=439102,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:54.343Z","RX","TEL","","DISARMED","","TEL,t_ms=439202,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:54.442Z","RX","TEL","","DISARMED","","TEL,t_ms=439302,state=DISARMED,last_seq=6,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:54.483Z","TX","ARM","8","","","ARM,seq=8"
"2026-06-22T13:49:54.493Z","RX","ACK","8","","","ACK,seq=8,type=ARM,t_ms=439361"
"2026-06-22T13:49:54.542Z","RX","TEL","","ARMED","","TEL,t_ms=439402,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:54.642Z","RX","TEL","","ARMED","","TEL,t_ms=439502,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:54.741Z","RX","TEL","","ARMED","","TEL,t_ms=439602,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:54.841Z","RX","TEL","","ARMED","","TEL,t_ms=439702,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:54.941Z","RX","TEL","","ARMED","","TEL,t_ms=439802,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:55.041Z","RX","TEL","","ARMED","","TEL,t_ms=439902,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:55.140Z","RX","TEL","","ARMED","","TEL,t_ms=440002,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:55.240Z","RX","TEL","","ARMED","","TEL,t_ms=440102,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=5"
"2026-06-22T13:49:55.279Z","TX","CMD","9","","","CMD,seq=9,vx_mmps=9999,w_mradps=0,timeout_ms=300"
"2026-06-22T13:49:55.293Z","RX","ERR","9","","OUT_OF_RANGE","ERR,seq=9,type=CMD,code=OUT_OF_RANGE,t_ms=440162"
"2026-06-22T13:49:55.340Z","RX","TEL","","ARMED","","TEL,t_ms=440202,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:55.440Z","RX","TEL","","ARMED","","TEL,t_ms=440302,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:55.539Z","RX","TEL","","ARMED","","TEL,t_ms=440402,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:55.639Z","RX","TEL","","ARMED","","TEL,t_ms=440502,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:55.739Z","RX","TEL","","ARMED","","TEL,t_ms=440602,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:55.838Z","RX","TEL","","ARMED","","TEL,t_ms=440702,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:55.938Z","RX","TEL","","ARMED","","TEL,t_ms=440802,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:56.038Z","RX","TEL","","ARMED","","TEL,t_ms=440902,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:56.138Z","RX","TEL","","ARMED","","TEL,t_ms=441002,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:56.237Z","RX","TEL","","ARMED","","TEL,t_ms=441102,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:56.337Z","RX","TEL","","ARMED","","TEL,t_ms=441202,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:56.437Z","RX","TEL","","ARMED","","TEL,t_ms=441302,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:56.537Z","RX","TEL","","ARMED","","TEL,t_ms=441402,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:56.636Z","RX","TEL","","ARMED","","TEL,t_ms=441502,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:56.736Z","RX","TEL","","ARMED","","TEL,t_ms=441602,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:56.836Z","RX","TEL","","ARMED","","TEL,t_ms=441702,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:56.936Z","RX","TEL","","ARMED","","TEL,t_ms=441802,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:57.035Z","RX","TEL","","ARMED","","TEL,t_ms=441902,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:57.135Z","RX","TEL","","ARMED","","TEL,t_ms=442002,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:57.235Z","RX","TEL","","ARMED","","TEL,t_ms=442102,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:57.334Z","RX","TEL","","ARMED","","TEL,t_ms=442202,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:57.434Z","RX","TEL","","ARMED","","TEL,t_ms=442302,state=ARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:57.534Z","RX","TEL","","DISARMED","","TEL,t_ms=442402,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:57.634Z","RX","TEL","","DISARMED","","TEL,t_ms=442502,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:57.734Z","RX","TEL","","DISARMED","","TEL,t_ms=442602,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:57.833Z","RX","TEL","","DISARMED","","TEL,t_ms=442702,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
