"timestamp","direction","frame_type","seq","state","code","raw"
"2026-07-09T08:44:11.697Z","RX","TEL","","ARMED","","TEL,t_ms=863000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:11.797Z","RX","TEL","","ARMED","","TEL,t_ms=863100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:11.897Z","RX","TEL","","ARMED","","TEL,t_ms=863200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:11.996Z","RX","TEL","","ARMED","","TEL,t_ms=863300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:12.096Z","RX","TEL","","ARMED","","TEL,t_ms=863400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:12.196Z","RX","TEL","","ARMED","","TEL,t_ms=863500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:12.296Z","RX","TEL","","ARMED","","TEL,t_ms=863600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:12.395Z","RX","TEL","","ARMED","","TEL,t_ms=863700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:12.495Z","RX","TEL","","ARMED","","TEL,t_ms=863800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:12.595Z","RX","TEL","","ARMED","","TEL,t_ms=863900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:12.695Z","RX","TEL","","ARMED","","TEL,t_ms=864000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:12.795Z","RX","TEL","","ARMED","","TEL,t_ms=864100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:12.895Z","RX","TEL","","ARMED","","TEL,t_ms=864200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:12.994Z","RX","TEL","","ARMED","","TEL,t_ms=864300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:13.094Z","RX","TEL","","ARMED","","TEL,t_ms=864400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:13.194Z","RX","TEL","","ARMED","","TEL,t_ms=864500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:13.293Z","RX","TEL","","ARMED","","TEL,t_ms=864600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:13.393Z","RX","TEL","","ARMED","","TEL,t_ms=864700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:13.493Z","RX","TEL","","ARMED","","TEL,t_ms=864800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:13.593Z","RX","TEL","","ARMED","","TEL,t_ms=864900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:13.692Z","RX","TEL","","ARMED","","TEL,t_ms=865000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:13.792Z","RX","TEL","","ARMED","","TEL,t_ms=865100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:13.892Z","RX","TEL","","ARMED","","TEL,t_ms=865200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:13.992Z","RX","TEL","","ARMED","","TEL,t_ms=865300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:14.091Z","RX","TEL","","ARMED","","TEL,t_ms=865400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:14.191Z","RX","TEL","","ARMED","","TEL,t_ms=865500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:14.291Z","RX","TEL","","ARMED","","TEL,t_ms=865600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:14.392Z","RX","TEL","","ARMED","","TEL,t_ms=865700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:14.491Z","RX","TEL","","ARMED","","TEL,t_ms=865800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:14.590Z","RX","TEL","","ARMED","","TEL,t_ms=865900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:14.690Z","RX","TEL","","ARMED","","TEL,t_ms=866000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:14.790Z","RX","TEL","","ARMED","","TEL,t_ms=866100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:14.890Z","RX","TEL","","ARMED","","TEL,t_ms=866200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:14.989Z","RX","TEL","","ARMED","","TEL,t_ms=866300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:15.089Z","RX","TEL","","ARMED","","TEL,t_ms=866400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:15.189Z","RX","TEL","","ARMED","","TEL,t_ms=866500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:15.289Z","RX","TEL","","ARMED","","TEL,t_ms=866600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:15.389Z","RX","TEL","","ARMED","","TEL,t_ms=866700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:15.488Z","RX","TEL","","ARMED","","TEL,t_ms=866800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:15.588Z","RX","TEL","","ARMED","","TEL,t_ms=866900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:15.688Z","RX","TEL","","ARMED","","TEL,t_ms=867000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:15.788Z","RX","TEL","","ARMED","","TEL,t_ms=867100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:15.887Z","RX","TEL","","ARMED","","TEL,t_ms=867200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:15.987Z","RX","TEL","","ARMED","","TEL,t_ms=867300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:16.087Z","RX","TEL","","ARMED","","TEL,t_ms=867400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:16.187Z","RX","TEL","","ARMED","","TEL,t_ms=867500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:16.286Z","RX","TEL","","ARMED","","TEL,t_ms=867600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:16.386Z","RX","TEL","","ARMED","","TEL,t_ms=867700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:16.486Z","RX","TEL","","ARMED","","TEL,t_ms=867800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:16.586Z","RX","TEL","","ARMED","","TEL,t_ms=867900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:16.685Z","RX","TEL","","ARMED","","TEL,t_ms=868000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:16.785Z","RX","TEL","","ARMED","","TEL,t_ms=868100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:16.885Z","RX","TEL","","ARMED","","TEL,t_ms=868200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:16.985Z","RX","TEL","","ARMED","","TEL,t_ms=868300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:17.084Z","RX","TEL","","ARMED","","TEL,t_ms=868400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:17.184Z","RX","TEL","","ARMED","","TEL,t_ms=868500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:17.284Z","RX","TEL","","ARMED","","TEL,t_ms=868600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:17.384Z","RX","TEL","","ARMED","","TEL,t_ms=868700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:17.483Z","RX","TEL","","ARMED","","TEL,t_ms=868800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:17.583Z","RX","TEL","","ARMED","","TEL,t_ms=868900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:17.683Z","RX","TEL","","ARMED","","TEL,t_ms=869000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:17.783Z","RX","TEL","","ARMED","","TEL,t_ms=869100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:17.883Z","RX","TEL","","ARMED","","TEL,t_ms=869200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:17.982Z","RX","TEL","","ARMED","","TEL,t_ms=869300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:18.082Z","RX","TEL","","ARMED","","TEL,t_ms=869400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:18.182Z","RX","TEL","","ARMED","","TEL,t_ms=869500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:18.282Z","RX","TEL","","ARMED","","TEL,t_ms=869600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:18.382Z","RX","TEL","","ARMED","","TEL,t_ms=869700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:18.481Z","RX","TEL","","ARMED","","TEL,t_ms=869800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:18.581Z","RX","TEL","","ARMED","","TEL,t_ms=869900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:18.681Z","RX","TEL","","ARMED","","TEL,t_ms=870000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:18.781Z","RX","TEL","","ARMED","","TEL,t_ms=870100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:18.880Z","RX","TEL","","ARMED","","TEL,t_ms=870200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:18.981Z","RX","TEL","","ARMED","","TEL,t_ms=870300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:19.080Z","RX","TEL","","ARMED","","TEL,t_ms=870400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:19.181Z","RX","TEL","","ARMED","","TEL,t_ms=870500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:19.280Z","RX","TEL","","ARMED","","TEL,t_ms=870600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:19.379Z","RX","TEL","","ARMED","","TEL,t_ms=870700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:19.479Z","RX","TEL","","ARMED","","TEL,t_ms=870800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:19.579Z","RX","TEL","","ARMED","","TEL,t_ms=870900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:19.679Z","RX","TEL","","ARMED","","TEL,t_ms=871000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:19.779Z","RX","TEL","","ARMED","","TEL,t_ms=871100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:19.878Z","RX","TEL","","ARMED","","TEL,t_ms=871200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:19.978Z","RX","TEL","","ARMED","","TEL,t_ms=871300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:20.078Z","RX","TEL","","ARMED","","TEL,t_ms=871400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:20.178Z","RX","TEL","","ARMED","","TEL,t_ms=871500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:20.277Z","RX","TEL","","ARMED","","TEL,t_ms=871600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:20.377Z","RX","TEL","","ARMED","","TEL,t_ms=871700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:20.477Z","RX","TEL","","ARMED","","TEL,t_ms=871800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:20.577Z","RX","TEL","","ARMED","","TEL,t_ms=871900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:20.677Z","RX","TEL","","ARMED","","TEL,t_ms=872000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:20.776Z","RX","TEL","","ARMED","","TEL,t_ms=872100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:20.876Z","RX","TEL","","ARMED","","TEL,t_ms=872200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:20.976Z","RX","TEL","","ARMED","","TEL,t_ms=872300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:21.076Z","RX","TEL","","ARMED","","TEL,t_ms=872400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:21.175Z","RX","TEL","","ARMED","","TEL,t_ms=872500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:21.275Z","RX","TEL","","ARMED","","TEL,t_ms=872600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:21.375Z","RX","TEL","","ARMED","","TEL,t_ms=872700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:21.475Z","RX","TEL","","ARMED","","TEL,t_ms=872800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:21.575Z","RX","TEL","","ARMED","","TEL,t_ms=872900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:21.675Z","RX","TEL","","ARMED","","TEL,t_ms=873000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:21.774Z","RX","TEL","","ARMED","","TEL,t_ms=873100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:21.874Z","RX","TEL","","ARMED","","TEL,t_ms=873200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:21.974Z","RX","TEL","","ARMED","","TEL,t_ms=873300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:22.074Z","RX","TEL","","ARMED","","TEL,t_ms=873400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:22.174Z","RX","TEL","","ARMED","","TEL,t_ms=873500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:22.273Z","RX","TEL","","ARMED","","TEL,t_ms=873600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:22.373Z","RX","TEL","","ARMED","","TEL,t_ms=873700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:22.473Z","RX","TEL","","ARMED","","TEL,t_ms=873800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:22.573Z","RX","TEL","","ARMED","","TEL,t_ms=873900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:22.672Z","RX","TEL","","ARMED","","TEL,t_ms=874000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:22.772Z","RX","TEL","","ARMED","","TEL,t_ms=874100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:22.872Z","RX","TEL","","ARMED","","TEL,t_ms=874200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
